setting,indicator_name,wbincome2024,estimate,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Cambodia,Overweight prevalence in children aged < 5 years (%),Lower middle income,8.5213795,,,,,,preah sihanouk,5.271165635288545
Cambodia,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.126735399999999,,,,,,preah vihear,5.271165635288545
Cambodia,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.4604348,,,,,,prey veng,5.271165635288545
Cambodia,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.3195207,,,,,,pursat,5.271165635288545
Cambodia,Overweight prevalence in children aged < 5 years (%),Lower middle income,8.664073799999999,,,,,,ratanak kiri,5.271165635288545
Cambodia,Overweight prevalence in children aged < 5 years (%),Lower middle income,0.4740904,,,,,,siemreap,5.271165635288545
Cambodia,Overweight prevalence in children aged < 5 years (%),Lower middle income,0.3241931,,,,,,stung treng,5.271165635288545
Cambodia,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.9865458,,,,,,svay rieng,5.271165635288545
Cambodia,Overweight prevalence in children aged < 5 years (%),Lower middle income,7.0509382,,,,,,takeo,5.271165635288545
Cambodia,Overweight prevalence in children aged < 5 years (%),Lower middle income,6.4628884,,,,,,tboung khmum,5.271165635288545
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,17.5103754,0-5 months,,,,,,11.952797642079073
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,9.6641861,12-23 months,,,,,,9.429344407465743
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,11.0237285,24-35 months,,,,,,9.429344407465743
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,10.4910776,36-47 months,,,,,,9.429344407465743
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,8.1468061,48-59 months,,,,,,9.266568897998274
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,13.9071301,6-11 months,,,,,,9.429344407465743
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,10.8033933,,Quintile 1 (poorest),,,,,9.429344407465743
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,9.9579379,,Quintile 2,,,,,9.429344407465743
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,12.7321303,,Quintile 3,,,,,9.429344407465743
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,10.3669502,,Quintile 4,,,,,9.429344407465743
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,11.2732798,,Quintile 5 (richest),,,,,9.698878478507304
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,10.7900873,,,No education,,,,9.351168275324317
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,11.0167496,,,Primary education,,,,9.429344407465743
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,11.2609342,,,Secondary or higher education,,,,9.429344407465743
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,11.5426041,,,,Rural,,,9.429344407465743
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,10.2882341,,,,Urban,,,9.429344407465743
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,9.7458564,,,,,Female,,9.429344407465743
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,12.1655397,,,,,Male,,9.429344407465743
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,8.6928584,,,,,,adamawa,9.372628740381336
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,9.2880711,,,,,,centre (without yaounde),9.372628740381336
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,9.681383499999999,,,,,,douala,9.372628740381336
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,7.2537363,,,,,,east,9.372628740381336
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.0928722,,,,,,far-north,5.4934182386401
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,14.5209596,,,,,,littoral (without douala),9.372628740381336
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,20.8511278,,,,,,north,15.082609404672121
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,14.8833036,,,,,,north-west,9.372628740381336
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,10.9909229,,,,,,south,9.372628740381336
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,12.1536322,,,,,,south-west,9.372628740381336
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,16.2822664,,,,,,west,10.36364232686121
Cameroon,Overweight prevalence in children aged < 5 years (%),Lower middle income,8.375294499999999,,,,,,yaounde,9.372628740381336
Central African Republic,Overweight prevalence in children aged < 5 years (%),Low income,5.4561619,0-5 months,,,,,,6.740693973083271
Central African Republic,Overweight prevalence in children aged < 5 years (%),Low income,0.5094794,12-23 months,,,,,,4.623113320508126
Central African Republic,Overweight prevalence in children aged < 5 years (%),Low income,1.0113714,24-35 months,,,,,,4.6946956670081255
Central African Republic,Overweight prevalence in children aged < 5 years (%),Low income,1.5473756,36-47 months,,,,,,4.755422365424488
Central African Republic,Overweight prevalence in children aged < 5 years (%),Low income,1.1787755,48-59 months,,,,,,4.592646855957021
Central African Republic,Overweight prevalence in children aged < 5 years (%),Low income,0.6390064999999999,6-11 months,,,,,,4.641587123145626
Central African Republic,Overweight prevalence in children aged < 5 years (%),Low income,1.4532423,,,,,Female,,4.755422365424488
Central African Republic,Overweight prevalence in children aged < 5 years (%),Low income,1.5473763,,,,,Male,,4.755422365424488
Chad,Overweight prevalence in children aged < 5 years (%),Low income,8.423987799999999,0-5 months,,,,,,7.3517254271140375
Chad,Overweight prevalence in children aged < 5 years (%),Low income,1.3456691,12-23 months,,,,,,3.633446728519166
Chad,Overweight prevalence in children aged < 5 years (%),Low income,1.4963784,24-35 months,,,,,,3.633446728519166
Chad,Overweight prevalence in children aged < 5 years (%),Low income,1.4256232,36-47 months,,,,,,3.633446728519166
Chad,Overweight prevalence in children aged < 5 years (%),Low income,1.3044515,48-59 months,,,,,,3.470671219051699
Chad,Overweight prevalence in children aged < 5 years (%),Low income,1.6549632,6-11 months,,,,,,3.633446728519166
Chad,Overweight prevalence in children aged < 5 years (%),Low income,1.9619184,,,,,Female,,3.633446728519166
Chad,Overweight prevalence in children aged < 5 years (%),Low income,2.3755297,,,,,Male,,3.633446728519166
Chad,Overweight prevalence in children aged < 5 years (%),Low income,0.4450077,,,,,,Barh El-Ghazel,3.5767310614347574
Chad,Overweight prevalence in children aged < 5 years (%),Low income,0.6826644,,,,,,Batha,3.5767310614347574
Chad,Overweight prevalence in children aged < 5 years (%),Low income,2.4800532,,,,,,Borkou,3.5767310614347574
Chad,Overweight prevalence in children aged < 5 years (%),Low income,1.3815043,,,,,,Chari Baguirmi,3.5767310614347574
Chad,Overweight prevalence in children aged < 5 years (%),Low income,2.2997485,,,,,,Ennedi Est,3.5767310614347574
Chad,Overweight prevalence in children aged < 5 years (%),Low income,0.7396134,,,,,,Ennedi Ouest,3.5767310614347574
Chad,Overweight prevalence in children aged < 5 years (%),Low income,1.8029746,,,,,,GuÃ©ra,3.5767310614347574
Chad,Overweight prevalence in children aged < 5 years (%),Low income,0.8961741,,,,,,Hadjer Lamis,3.5767310614347574
Chad,Overweight prevalence in children aged < 5 years (%),Low income,1.254492,,,,,,Kanem,3.5767310614347574
Chad,Overweight prevalence in children aged < 5 years (%),Low income,1.4057085,,,,,,Lac,3.5767310614347574
Chad,Overweight prevalence in children aged < 5 years (%),Low income,2.171598,,,,,,Logone Occidental,3.5767310614347574
Chad,Overweight prevalence in children aged < 5 years (%),Low income,1.9825758,,,,,,Logone Oriental,3.5767310614347574
Chad,Overweight prevalence in children aged < 5 years (%),Low income,3.3392962,,,,,,Mandoul,3.5767310614347574
Chad,Overweight prevalence in children aged < 5 years (%),Low income,3.0587317,,,,,,Mayo Kebi Est,3.5767310614347574
Chad,Overweight prevalence in children aged < 5 years (%),Low income,3.7336294,,,,,,Mayo Kebi Ouest,3.7723088004704755
Chad,Overweight prevalence in children aged < 5 years (%),Low income,2.1548906,,,,,,Moyen Chari,3.5767310614347574
Chad,Overweight prevalence in children aged < 5 years (%),Low income,0.9171876,,,,,,Ndjamena,3.5767310614347574
Chad,Overweight prevalence in children aged < 5 years (%),Low income,1.4089797,,,,,,OuaddaÃ¯,3.5767310614347574
Chad,Overweight prevalence in children aged < 5 years (%),Low income,1.0040744,,,,,,Salamat,3.5767310614347574
Chad,Overweight prevalence in children aged < 5 years (%),Low income,1.6752576,,,,,,Sila,3.5767310614347574
Chad,Overweight prevalence in children aged < 5 years (%),Low income,4.3525048,,,,,,TandjilÃ©,4.1616075890390265
Chad,Overweight prevalence in children aged < 5 years (%),Low income,2.9693566,,,,,,Tibesti,3.5767310614347574
Chad,Overweight prevalence in children aged < 5 years (%),Low income,2.741286,,,,,,Wadi fira,3.5767310614347574
Chile,Overweight prevalence in children aged < 5 years (%),High income,5.0,0-5 months,,,,,,6.739032414426673
Chile,Overweight prevalence in children aged < 5 years (%),High income,7.6,12-23 months,,,,,,8.011416638298838
Chile,Overweight prevalence in children aged < 5 years (%),High income,8.5,24-35 months,,,,,,8.011416638298838
Chile,Overweight prevalence in children aged < 5 years (%),High income,11.2,36-47 months,,,,,,8.011416638298838
Chile,Overweight prevalence in children aged < 5 years (%),High income,12.7,48-59 months,,,,,,8.405211739719206
Chile,Overweight prevalence in children aged < 5 years (%),High income,8.6,6-11 months,,,,,,8.011416638298838
Chile,Overweight prevalence in children aged < 5 years (%),High income,8.7,,,,,Female,,8.011416638298838
Chile,Overweight prevalence in children aged < 5 years (%),High income,10.0,,,,,Male,,8.011416638298838
Chile,Overweight prevalence in children aged < 5 years (%),High income,15.1,,,,,,Aisén,9.548796685596626
Chile,Overweight prevalence in children aged < 5 years (%),High income,8.2,,,,,,Antofagasta,8.230824544634597
Chile,Overweight prevalence in children aged < 5 years (%),High income,8.6,,,,,,Arica y Parinacota,8.230824544634597
Chile,Overweight prevalence in children aged < 5 years (%),High income,9.5,,,,,,Atacama,8.230824544634597
Chile,Overweight prevalence in children aged < 5 years (%),High income,10.7,,,,,,Biobio,8.230824544634597
Chile,Overweight prevalence in children aged < 5 years (%),High income,10.1,,,,,,Coquimbo,8.230824544634597
Chile,Overweight prevalence in children aged < 5 years (%),High income,12.6,,,,,,La Araucania,8.230824544634597
Chile,Overweight prevalence in children aged < 5 years (%),High income,10.7,,,,,,Libertador B. O´Higgins,8.230824544634597
Chile,Overweight prevalence in children aged < 5 years (%),High income,14.8,,,,,,Los Lagos,9.137088341625917
Chile,Overweight prevalence in children aged < 5 years (%),High income,12.0,,,,,,Los Rios,8.230824544634597
Chile,Overweight prevalence in children aged < 5 years (%),High income,15.0,,,,,,Magallanes,9.39870479250019
Chile,Overweight prevalence in children aged < 5 years (%),High income,10.6,,,,,,Maule,8.230824544634597
Chile,Overweight prevalence in children aged < 5 years (%),High income,4.899999999999999,,,,,,Metropolitana de Santiago,6.377121557844461
Chile,Overweight prevalence in children aged < 5 years (%),High income,9.299999999999999,,,,,,Tarapaca,8.230824544634597
Chile,Overweight prevalence in children aged < 5 years (%),High income,8.4,,,,,,Valparaiso,8.230824544634597
Colombia,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.8820104,0-5 months,,,,,,6.967515296018423
Colombia,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.8903789,12-23 months,,,,,,5.327881302372954
Colombia,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.0452875,24-35 months,,,,,,5.327881302372954
Colombia,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.6225179,36-47 months,,,,,,5.327881302372954
Colombia,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.4200365,48-59 months,,,,,,5.165105792905487
Colombia,Overweight prevalence in children aged < 5 years (%),Upper middle income,5.767516,6-11 months,,,,,,5.327881302372954
Colombia,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.9227849,,,No education,,,,5.249705170231529
Colombia,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.6441291,,,Primary education,,,,5.327881302372954
Colombia,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.470888899999999,,,Secondary or higher education,,,,5.327881302372954
Colombia,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.7443192,,,,,Female,,5.327881302372954
Colombia,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.6697896,,,,,Male,,5.327881302372954
Colombia,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.8013557,,,,,,1. ATLANTICO,5.271165635288545
Colombia,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.3395657,,,,,,2. ORIENTAL,5.271165635288545
Colombia,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.1722953,,,,,,3. ORINOQUIA Y AMAZONIA,5.271165635288545
Colombia,Overweight prevalence in children aged < 5 years (%),Upper middle income,5.6953393,,,,,,4. BOGOTA,5.271165635288545
Colombia,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.9036908,,,,,,5. CENTRAL,5.271165635288545
Colombia,Overweight prevalence in children aged < 5 years (%),Upper middle income,5.2275598,,,,,,6. PACIFICA,5.271165635288545
Comoros,Overweight prevalence in children aged < 5 years (%),Lower middle income,9.8952077,0-5 months,,,,,,6.967515296018423
Comoros,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.7811417,12-23 months,,,,,,5.327881302372954
Comoros,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.0606029,24-35 months,,,,,,5.327881302372954
Comoros,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.3152929,36-47 months,,,,,,5.327881302372954
Comoros,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.6176685,48-59 months,,,,,,5.165105792905487
Comoros,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.4886611,6-11 months,,,,,,5.327881302372954
Comoros,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.8152501,,Quintile 1 (poorest),,,,,5.327881302372954
Comoros,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.5137985,,Quintile 2,,,,,5.327881302372954
Comoros,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.9224144,,Quintile 3,,,,,5.327881302372954
Comoros,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.4033699,,Quintile 4,,,,,5.327881302372954
Comoros,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.5139946,,Quintile 5 (richest),,,,,5.597415373414512
Comoros,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.5613747,,,No education,,,,5.249705170231529
Comoros,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.8953807,,,Primary education,,,,5.327881302372954
Comoros,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.7624087,,,Secondary or higher education,,,,5.327881302372954
Comoros,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.2530831,,,,Rural,,,5.327881302372954
Comoros,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.4528796,,,,Urban,,,5.327881302372954
Comoros,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.5098349,,,,,Female,,5.327881302372954
Comoros,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.5319965,,,,,Male,,5.327881302372954
Comoros,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.6775272,,,,,,Mwali,5.271165635288545
Comoros,Overweight prevalence in children aged < 5 years (%),Lower middle income,5.045866999999999,,,,,,Ndzuwani,5.271165635288545
Comoros,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.0439597,,,,,,Ngazidja,5.271165635288545
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,7.7070959,0-5 months,,,,,,6.967515296018423
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,6.0974527,12-23 months,,,,,,5.327881302372954
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,6.2949017,24-35 months,,,,,,5.327881302372954
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.4961512,36-47 months,,,,,,5.327881302372954
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.7664735,48-59 months,,,,,,5.165105792905487
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,8.0536455,6-11 months,,,,,,5.327881302372954
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.1932943,,Quintile 1 (poorest),,,,,5.327881302372954
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,6.9044799,,Quintile 2,,,,,5.327881302372954
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,6.078090899999999,,Quintile 3,,,,,5.327881302372954
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,6.338474199999999,,Quintile 4,,,,,5.327881302372954
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,9.730344299999999,,Quintile 5 (richest),,,,,5.597415373414512
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,6.5622374,,,No education,,,,5.249705170231529
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.4186171,,,Primary education,,,,5.327881302372954
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,6.4085357,,,Secondary or higher education,,,,5.327881302372954
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.6930626,,,,Rural,,,5.327881302372954
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,7.9081379,,,,Urban,,,5.327881302372954
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,7.0336804,,,,,Female,,5.327881302372954
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.8368152,,,,,Male,,5.327881302372954
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,0.9510727999999999,,,,,,BOUENZA,5.271165635288545
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.7417727,,,,,,BRAZZAVILLE,5.271165635288545
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.8100783,,,,,,CUVETTE,5.271165635288545
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.7244244,,,,,,CUVETTE OUEST,5.271165635288545
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.8382884,,,,,,KOUILOU,5.271165635288545
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.3435222,,,,,,LEKOUMOU,5.271165635288545
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.1467775,,,,,,LIKOUALA,5.271165635288545
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.1946372,,,,,,NIARI,5.271165635288545
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,5.8668118,,,,,,PLATEAUX,5.271165635288545
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,17.3165813,,,,,,POINTE-NOIRE,7.994065263184011
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.0122936,,,,,,POOL,5.271165635288545
Congo,Overweight prevalence in children aged < 5 years (%),Lower middle income,5.0692506,,,,,,SANGHA,5.271165635288545
Costa Rica,Overweight prevalence in children aged < 5 years (%),Upper middle income,10.5127297,0-5 months,,,,,,7.489604267044595
Costa Rica,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.6388367,12-23 months,,,,,,5.849970273399126
Costa Rica,Overweight prevalence in children aged < 5 years (%),Upper middle income,8.9547381,24-35 months,,,,,,5.849970273399126
Costa Rica,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.3919399,36-47 months,,,,,,5.691268886126457
Costa Rica,Overweight prevalence in children aged < 5 years (%),Upper middle income,8.1972927,48-59 months,,,,,,5.687194763931659
Costa Rica,Overweight prevalence in children aged < 5 years (%),Upper middle income,8.0196112,6-11 months,,,,,,5.849970273399126
Costa Rica,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.6108689,,Quintile 1 (poorest),,,,,5.849970273399126
Costa Rica,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.3867731,,Quintile 2,,,,,5.849970273399126
Costa Rica,Overweight prevalence in children aged < 5 years (%),Upper middle income,8.190412799999999,,Quintile 3,,,,,5.849970273399126
Costa Rica,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.7338323,,Quintile 4,,,,,5.849970273399126
Costa Rica,Overweight prevalence in children aged < 5 years (%),Upper middle income,8.568757,,Quintile 5 (richest),,,,,6.119504344440684
Costa Rica,Overweight prevalence in children aged < 5 years (%),Upper middle income,10.7770182,,,No education,,,,6.247376770213936
Costa Rica,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.000912,,,Primary education,,,,5.849970273399126
Costa Rica,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.631243,,,Secondary or higher education,,,,5.849970273399126
Costa Rica,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.054056999999999,,,,Rural,,,5.849970273399126
Costa Rica,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.764384199999999,,,,Urban,,,5.849970273399126
Costa Rica,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.8635136,,,,,Female,,5.849970273399126
Costa Rica,Overweight prevalence in children aged < 5 years (%),Upper middle income,8.1591569,,,,,Male,,5.849970273399126
Costa Rica,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.546374399999999,,,,,,Alajuela,5.793254606314718
Costa Rica,Overweight prevalence in children aged < 5 years (%),Upper middle income,11.6449341,,,,,,Cartago,6.551288269860968
Costa Rica,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.5890901,,,,,,Guanacaste,5.793254606314718
Costa Rica,Overweight prevalence in children aged < 5 years (%),Upper middle income,10.3662327,,,,,,Heredia,5.793254606314718
Costa Rica,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.4333782,,,,,,Limón,5.793254606314718
Costa Rica,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.155254299999999,,,,,,Puntarenas,5.793254606314718
Costa Rica,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.7980556,,,,,,San José,5.793254606314718
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,9.676566,0-5 months,,,,,,10.171880762491277
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,11.9328417,12-23 months,,,,,,8.532246768845804
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,10.7658133,24-35 months,,,,,,8.532246768845804
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,8.9183278,36-47 months,,,,,,8.532246768845804
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,9.9082381,48-59 months,,,,,,8.369471259378335
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,10.8341135,6-11 months,,,,,,8.532246768845804
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.4661689,,Quintile 1 (poorest),,,,,8.532246768845804
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,8.6564444,,Quintile 2,,,,,8.532246768845804
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,9.632507,,Quintile 3,,,,,8.532246768845804
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,11.620336,,Quintile 4,,,,,8.532246768845804
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,15.458113,,Quintile 5 (richest),,,,,10.218564084398647
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,10.3622891,,,Secondary or higher education,,,,8.532246768845804
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,8.880651,,,,Rural,,,8.532246768845804
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,11.1427434,,,,Urban,,,8.532246768845804
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,8.744755399999999,,,,,Female,,8.532246768845804
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,11.8669696,,,,,Male,,8.532246768845804
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.8771437,,,,,,Artemisa,8.475531101761396
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,8.9122154,,,,,,Camagüey,8.475531101761396
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,10.3969812,,,,,,Ciego de Ávila,8.475531101761396
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,14.2709047,,,,,,Cienfuegos,9.076024249836228
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,8.225733,,,,,,Granma,8.475531101761396
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.580316799999999,,,,,,Guantánamo,8.475531101761396
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,8.0349877,,,,,,Holguín,8.475531101761396
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.866357499999999,,,,,,Isla de la Juventud,6.866925992502856
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,12.9455566,,,,,,La Habana,8.475531101761396
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.8392426,,,,,,Las Tunas,8.475531101761396
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,12.5816181,,,,,,Matanzas,8.475531101761396
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,13.6746496,,,,,,Mayabeque,8.475531101761396
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,14.4915611,,,,,,Pinar del Río,9.305286805333743
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,13.9240637,,,,,,Sancti Spíritus,8.671059179976499
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.4236415,,,,,,Santiago de Cuba,8.475531101761396
Cuba,Overweight prevalence in children aged < 5 years (%),Upper middle income,11.0484786,,,,,,Villa Clara,8.475531101761396
Czechia,Overweight prevalence in children aged < 5 years (%),High income,2.3580121,0-5 months,,,,,,6.967515296018423
Czechia,Overweight prevalence in children aged < 5 years (%),High income,7.7551022,12-23 months,,,,,,5.327881302372954
Czechia,Overweight prevalence in children aged < 5 years (%),High income,5.3670574,24-35 months,,,,,,5.327881302372954
Czechia,Overweight prevalence in children aged < 5 years (%),High income,5.1540617,36-47 months,,,,,,5.327881302372954
Czechia,Overweight prevalence in children aged < 5 years (%),High income,4.5806453,48-59 months,,,,,,5.165105792905487
Czechia,Overweight prevalence in children aged < 5 years (%),High income,4.203539699999999,6-11 months,,,,,,5.327881302372954
Czechia,Overweight prevalence in children aged < 5 years (%),High income,3.046127,,,No education,,,,5.249705170231529
Czechia,Overweight prevalence in children aged < 5 years (%),High income,5.2581262,,,Primary education,,,,5.327881302372954
Czechia,Overweight prevalence in children aged < 5 years (%),High income,4.8802737,,,Secondary or higher education,,,,5.327881302372954
Czechia,Overweight prevalence in children aged < 5 years (%),High income,4.3503907,,,,,Female,,5.327881302372954
Czechia,Overweight prevalence in children aged < 5 years (%),High income,4.8345007,,,,,Male,,5.327881302372954
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,5.967501599999999,0-5 months,,,,,,6.552170618151373
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.4268152,12-23 months,,,,,,4.912536624505904
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.1564679,24-35 months,,,,,,4.912536624505904
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.882882,36-47 months,,,,,,4.912536624505904
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.9992538,48-59 months,,,,,,4.749761115038437
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.440249,6-11 months,,,,,,4.912536624505904
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.0386612,,Quintile 1 (poorest),,,,,4.912536624505904
