setting,indicator_name,wbincome2024,estimate,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Algeria,Wasting prevalence in children aged < 5 years (%),Upper middle income,2.7844384,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,2.7844384
Algeria,Wasting prevalence in children aged < 5 years (%),Upper middle income,2.3972262,Missing,Missing,Missing,Rural,Missing,Missing,2.3972262
Algeria,Wasting prevalence in children aged < 5 years (%),Upper middle income,2.9358082,Missing,Missing,Missing,Urban,Missing,Missing,2.9358082
Algeria,Wasting prevalence in children aged < 5 years (%),Upper middle income,2.4098437,Missing,Missing,Missing,Missing,Female,Missing,2.4098437
Algeria,Wasting prevalence in children aged < 5 years (%),Upper middle income,2.9820675,Missing,Missing,Missing,Missing,Male,Missing,2.9820675
Algeria,Wasting prevalence in children aged < 5 years (%),Upper middle income,3.1450272,Missing,Missing,Missing,Missing,Missing,HAUT PLATEAU CENTRE,3.1450272
Algeria,Wasting prevalence in children aged < 5 years (%),Upper middle income,1.2651501,Missing,Missing,Missing,Missing,Missing,HAUT PLATEAU EST,1.2651501
Algeria,Wasting prevalence in children aged < 5 years (%),Upper middle income,2.9886141,Missing,Missing,Missing,Missing,Missing,HAUT PLATEAU OUEST,2.9886141
Algeria,Wasting prevalence in children aged < 5 years (%),Upper middle income,1.919697,Missing,Missing,Missing,Missing,Missing,NORD CENTRE,1.919697
Algeria,Wasting prevalence in children aged < 5 years (%),Upper middle income,2.3897827,Missing,Missing,Missing,Missing,Missing,NORD EST,2.3897827
Algeria,Wasting prevalence in children aged < 5 years (%),Upper middle income,3.9955471,Missing,Missing,Missing,Missing,Missing,NORD OUEST,3.9955471
Algeria,Wasting prevalence in children aged < 5 years (%),Upper middle income,4.842153199999999,Missing,Missing,Missing,Missing,Missing,SUD,4.842153199999999
Algeria,Wasting prevalence in children aged < 5 years (%) - Female,Upper middle income,7.116656799999999,0-5 months,Missing,Missing,Missing,Missing,Missing,7.116656799999999
Algeria,Wasting prevalence in children aged < 5 years (%) - Female,Upper middle income,2.2286037,12-23 months,Missing,Missing,Missing,Missing,Missing,2.2286037
Algeria,Wasting prevalence in children aged < 5 years (%) - Female,Upper middle income,1.3784386,24-35 months,Missing,Missing,Missing,Missing,Missing,1.3784386
Algeria,Wasting prevalence in children aged < 5 years (%) - Female,Upper middle income,1.247867,36-47 months,Missing,Missing,Missing,Missing,Missing,1.247867
Algeria,Wasting prevalence in children aged < 5 years (%) - Female,Upper middle income,1.141281,48-59 months,Missing,Missing,Missing,Missing,Missing,1.141281
Algeria,Wasting prevalence in children aged < 5 years (%) - Female,Upper middle income,5.959997,6-11 months,Missing,Missing,Missing,Missing,Missing,5.959997
Algeria,Wasting prevalence in children aged < 5 years (%) - Male,Upper middle income,8.7101609,0-5 months,Missing,Missing,Missing,Missing,Missing,8.7101609
Algeria,Wasting prevalence in children aged < 5 years (%) - Male,Upper middle income,2.3739703,12-23 months,Missing,Missing,Missing,Missing,Missing,2.3739703
Algeria,Wasting prevalence in children aged < 5 years (%) - Male,Upper middle income,2.0133968,24-35 months,Missing,Missing,Missing,Missing,Missing,2.0133968
Algeria,Wasting prevalence in children aged < 5 years (%) - Male,Upper middle income,1.4548463,36-47 months,Missing,Missing,Missing,Missing,Missing,1.4548463
Algeria,Wasting prevalence in children aged < 5 years (%) - Male,Upper middle income,2.5548311,48-59 months,Missing,Missing,Missing,Missing,Missing,2.5548311
Algeria,Wasting prevalence in children aged < 5 years (%) - Male,Upper middle income,4.5501284,6-11 months,Missing,Missing,Missing,Missing,Missing,4.5501284
Algeria,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,4.54868,0-5 months,Missing,Missing,Missing,Missing,Missing,4.54868
Algeria,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.3987042,12-23 months,Missing,Missing,Missing,Missing,Missing,1.3987042
Algeria,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.4946069,24-35 months,Missing,Missing,Missing,Missing,Missing,0.4946069
Algeria,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.6656506999999999,36-47 months,Missing,Missing,Missing,Missing,Missing,0.6656506999999999
Algeria,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.5366008,48-59 months,Missing,Missing,Missing,Missing,Missing,0.5366008
Algeria,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,2.3575058,6-11 months,Missing,Missing,Missing,Missing,Missing,2.3575058
Algeria,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.1705094,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,1.1705094
Algeria,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.2131672,Missing,Quintile 2,Missing,Missing,Missing,Missing,1.2131672
Algeria,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.2806545,Missing,Quintile 3,Missing,Missing,Missing,Missing,1.2806545
Algeria,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.001978,Missing,Quintile 4,Missing,Missing,Missing,Missing,1.001978
Algeria,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.8820435,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,1.8820435
Algeria,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.0477954,Missing,Missing,No education,Missing,Missing,Missing,1.0477954
Algeria,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.145233,Missing,Missing,Primary education,Missing,Missing,Missing,1.145233
Algeria,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.3420794,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,1.3420794
Algeria,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.071944,Missing,Missing,Missing,Rural,Missing,Missing,1.071944
Algeria,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.4319611,Missing,Missing,Missing,Urban,Missing,Missing,1.4319611
Algeria,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.0359678,Missing,Missing,Missing,Missing,Female,Missing,1.0359678
Algeria,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.5052288,Missing,Missing,Missing,Missing,Male,Missing,1.5052288
Algeria,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.2621754,Missing,Missing,Missing,Missing,Missing,HAUT PLATEAU CENTRE,1.2621754
Algeria,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.7047334,Missing,Missing,Missing,Missing,Missing,HAUT PLATEAU EST,0.7047334
Algeria,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.9579899,Missing,Missing,Missing,Missing,Missing,HAUT PLATEAU OUEST,0.9579899
Algeria,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.0567291,Missing,Missing,Missing,Missing,Missing,NORD CENTRE,1.0567291
Algeria,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.2173772,Missing,Missing,Missing,Missing,Missing,NORD EST,1.2173772
Algeria,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.9361328,Missing,Missing,Missing,Missing,Missing,NORD OUEST,1.9361328
Algeria,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.948382,Missing,Missing,Missing,Missing,Missing,SUD,1.948382
Algeria,Severe wasting prevalence in children aged < 5 years (%) - Female,Upper middle income,3.7151542,0-5 months,Missing,Missing,Missing,Missing,Missing,3.7151542
Algeria,Severe wasting prevalence in children aged < 5 years (%) - Female,Upper middle income,1.3982752,12-23 months,Missing,Missing,Missing,Missing,Missing,1.3982752
Algeria,Severe wasting prevalence in children aged < 5 years (%) - Female,Upper middle income,0.3186536,24-35 months,Missing,Missing,Missing,Missing,Missing,0.3186536
Algeria,Severe wasting prevalence in children aged < 5 years (%) - Female,Upper middle income,0.4610609,36-47 months,Missing,Missing,Missing,Missing,Missing,0.4610609
Algeria,Severe wasting prevalence in children aged < 5 years (%) - Female,Upper middle income,0.3105723,48-59 months,Missing,Missing,Missing,Missing,Missing,0.3105723
Algeria,Severe wasting prevalence in children aged < 5 years (%) - Female,Upper middle income,2.0280585,6-11 months,Missing,Missing,Missing,Missing,Missing,2.0280585
Algeria,Severe wasting prevalence in children aged < 5 years (%) - Male,Upper middle income,5.284754899999999,0-5 months,Missing,Missing,Missing,Missing,Missing,5.284754899999999
Algeria,Severe wasting prevalence in children aged < 5 years (%) - Male,Upper middle income,1.3991547,12-23 months,Missing,Missing,Missing,Missing,Missing,1.3991547
Algeria,Severe wasting prevalence in children aged < 5 years (%) - Male,Upper middle income,0.6616991999999999,24-35 months,Missing,Missing,Missing,Missing,Missing,0.6616991999999999
Algeria,Severe wasting prevalence in children aged < 5 years (%) - Male,Upper middle income,0.8677250999999999,36-47 months,Missing,Missing,Missing,Missing,Missing,0.8677250999999999
Algeria,Severe wasting prevalence in children aged < 5 years (%) - Male,Upper middle income,0.7412232,48-59 months,Missing,Missing,Missing,Missing,Missing,0.7412232
Algeria,Severe wasting prevalence in children aged < 5 years (%) - Male,Upper middle income,2.6438935,6-11 months,Missing,Missing,Missing,Missing,Missing,2.6438935
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,10.5067559,0-5 months,Missing,Missing,Missing,Missing,Missing,10.5067559
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.2578724,12-23 months,Missing,Missing,Missing,Missing,Missing,2.2578724
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.3080649,24-35 months,Missing,Missing,Missing,Missing,Missing,3.3080649
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.6777597,36-47 months,Missing,Missing,Missing,Missing,Missing,2.6777597
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.0481754,48-59 months,Missing,Missing,Missing,Missing,Missing,1.0481754
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.363971,6-11 months,Missing,Missing,Missing,Missing,Missing,3.363971
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.545001,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,2.545001
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.6494309,Missing,Quintile 2,Missing,Missing,Missing,Missing,2.6494309
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.6694545,Missing,Quintile 3,Missing,Missing,Missing,Missing,3.6694545
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.199896,Missing,Quintile 4,Missing,Missing,Missing,Missing,4.199896
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.5146096,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,4.5146096
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.0847153,Missing,Missing,No education,Missing,Missing,Missing,3.0847153
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.2649044,Missing,Missing,Primary education,Missing,Missing,Missing,3.2649044
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.2925473,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,4.2925473
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.5508868,Missing,Missing,Missing,Rural,Missing,Missing,2.5508868
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.9633978,Missing,Missing,Missing,Urban,Missing,Missing,3.9633978
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.5980187,Missing,Missing,Missing,Missing,Female,Missing,3.5980187
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.1479467,Missing,Missing,Missing,Missing,Male,Missing,3.1479467
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.3610694,Missing,Missing,Missing,Missing,Missing,bengo,3.3610694
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.4309506,Missing,Missing,Missing,Missing,Missing,benguela,3.4309506
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.2165937,Missing,Missing,Missing,Missing,Missing,bi�,2.2165937
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.5307796,Missing,Missing,Missing,Missing,Missing,cabinda,1.5307796
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.026828,Missing,Missing,Missing,Missing,Missing,cuando cubango,4.026828
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,8.2335852,Missing,Missing,Missing,Missing,Missing,cuanza norte,8.2335852
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.4263773,Missing,Missing,Missing,Missing,Missing,cuanza sul,2.4263773
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,0.9982179,Missing,Missing,Missing,Missing,Missing,cunene,0.9982179
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.2684317,Missing,Missing,Missing,Missing,Missing,huambo,4.2684317
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.3019943,Missing,Missing,Missing,Missing,Missing,hu�la,2.3019943
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.2247154,Missing,Missing,Missing,Missing,Missing,luanda,4.2247154
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,5.363133899999999,Missing,Missing,Missing,Missing,Missing,lunda norte,5.363133899999999
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.503906,Missing,Missing,Missing,Missing,Missing,lunda sul,2.503906
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.1326398,Missing,Missing,Missing,Missing,Missing,malanje,3.1326398
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.3541569,Missing,Missing,Missing,Missing,Missing,moxico,4.3541569
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,6.1651677,Missing,Missing,Missing,Missing,Missing,namibe,6.1651677
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.0904876,Missing,Missing,Missing,Missing,Missing,u�ge,2.0904876
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.4937152,Missing,Missing,Missing,Missing,Missing,zaire,1.4937152
Angola,Overweight prevalence in children aged < 5 years (%) - Female,Lower middle income,9.3259968,0-5 months,Missing,Missing,Missing,Missing,Missing,9.3259968
Angola,Overweight prevalence in children aged < 5 years (%) - Female,Lower middle income,2.9617276,12-23 months,Missing,Missing,Missing,Missing,Missing,2.9617276
Angola,Overweight prevalence in children aged < 5 years (%) - Female,Lower middle income,5.066904099999999,24-35 months,Missing,Missing,Missing,Missing,Missing,5.066904099999999
Angola,Overweight prevalence in children aged < 5 years (%) - Female,Lower middle income,2.4081798,36-47 months,Missing,Missing,Missing,Missing,Missing,2.4081798
Angola,Overweight prevalence in children aged < 5 years (%) - Female,Lower middle income,0.6493443,48-59 months,Missing,Missing,Missing,Missing,Missing,0.6493443
Angola,Overweight prevalence in children aged < 5 years (%) - Female,Lower middle income,3.2908145,6-11 months,Missing,Missing,Missing,Missing,Missing,3.2908145
Angola,Overweight prevalence in children aged < 5 years (%) - Male,Lower middle income,11.8656352,0-5 months,Missing,Missing,Missing,Missing,Missing,11.8656352
Angola,Overweight prevalence in children aged < 5 years (%) - Male,Lower middle income,1.5356658,12-23 months,Missing,Missing,Missing,Missing,Missing,1.5356658
Angola,Overweight prevalence in children aged < 5 years (%) - Male,Lower middle income,1.6291803,24-35 months,Missing,Missing,Missing,Missing,Missing,1.6291803
Angola,Overweight prevalence in children aged < 5 years (%) - Male,Lower middle income,2.9560385,36-47 months,Missing,Missing,Missing,Missing,Missing,2.9560385
Angola,Overweight prevalence in children aged < 5 years (%) - Male,Lower middle income,1.4290978,48-59 months,Missing,Missing,Missing,Missing,Missing,1.4290978
Angola,Overweight prevalence in children aged < 5 years (%) - Male,Lower middle income,3.4332257,6-11 months,Missing,Missing,Missing,Missing,Missing,3.4332257
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,19.0430179,0-5 months,Missing,Missing,Missing,Missing,Missing,19.0430179
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,45.0654298,12-23 months,Missing,Missing,Missing,Missing,Missing,45.0654298
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,48.5755503,24-35 months,Missing,Missing,Missing,Missing,Missing,48.5755503
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,41.9926554,36-47 months,Missing,Missing,Missing,Missing,Missing,41.9926554
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,32.3102146,48-59 months,Missing,Missing,Missing,Missing,Missing,32.3102146
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,23.6993074,6-11 months,Missing,Missing,Missing,Missing,Missing,23.6993074
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,47.389397,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,47.389397
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,45.0824469,Missing,Quintile 2,Missing,Missing,Missing,Missing,45.0824469
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,38.7102544,Missing,Quintile 3,Missing,Missing,Missing,Missing,38.7102544
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,26.5914083,Missing,Quintile 4,Missing,Missing,Missing,Missing,26.5914083
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,20.3547448,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,20.3547448
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,45.6115842,Missing,Missing,No education,Missing,Missing,Missing,45.6115842
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,40.7328814,Missing,Missing,Primary education,Missing,Missing,Missing,40.7328814
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,24.7282386,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,24.7282386
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,45.725292,Missing,Missing,Missing,Rural,Missing,Missing,45.725292
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,31.8059802,Missing,Missing,Missing,Urban,Missing,Missing,31.8059802
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,34.14373399999999,Missing,Missing,Missing,Missing,Female,Missing,34.14373399999999
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,41.0060704,Missing,Missing,Missing,Missing,Male,Missing,41.0060704
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,39.7002161,Missing,Missing,Missing,Missing,Missing,bengo,39.7002161
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,33.1113786,Missing,Missing,Missing,Missing,Missing,benguela,33.1113786
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,50.699091,Missing,Missing,Missing,Missing,Missing,bi�,50.699091
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,21.5507537,Missing,Missing,Missing,Missing,Missing,cabinda,21.5507537
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,42.9319113,Missing,Missing,Missing,Missing,Missing,cuando cubango,42.9319113
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,44.4531411,Missing,Missing,Missing,Missing,Missing,cuanza norte,44.4531411
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,48.8028467,Missing,Missing,Missing,Missing,Missing,cuanza sul,48.8028467
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,39.721027,Missing,Missing,Missing,Missing,Missing,cunene,39.721027
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,43.5977012,Missing,Missing,Missing,Missing,Missing,huambo,43.5977012
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,43.5584366,Missing,Missing,Missing,Missing,Missing,hu�la,43.5584366
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,29.6567082,Missing,Missing,Missing,Missing,Missing,luanda,29.6567082
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,38.6633664,Missing,Missing,Missing,Missing,Missing,lunda norte,38.6633664
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,42.0869052,Missing,Missing,Missing,Missing,Missing,lunda sul,42.0869052
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,31.9254637,Missing,Missing,Missing,Missing,Missing,malanje,31.9254637
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,38.5035098,Missing,Missing,Missing,Missing,Missing,moxico,38.5035098
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,33.8116407,Missing,Missing,Missing,Missing,Missing,namibe,33.8116407
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,41.5343106,Missing,Missing,Missing,Missing,Missing,u�ge,41.5343106
Angola,Stunting prevalence in children aged < 5 years (%),Lower middle income,24.8589113,Missing,Missing,Missing,Missing,Missing,zaire,24.8589113
Angola,Stunting prevalence in children aged < 5 years (%) - Female,Lower middle income,17.8013504,0-5 months,Missing,Missing,Missing,Missing,Missing,17.8013504
Angola,Stunting prevalence in children aged < 5 years (%) - Female,Lower middle income,38.4226978,12-23 months,Missing,Missing,Missing,Missing,Missing,38.4226978
Angola,Stunting prevalence in children aged < 5 years (%) - Female,Lower middle income,46.1526036,24-35 months,Missing,Missing,Missing,Missing,Missing,46.1526036
Angola,Stunting prevalence in children aged < 5 years (%) - Female,Lower middle income,37.3796433,36-47 months,Missing,Missing,Missing,Missing,Missing,37.3796433
Angola,Stunting prevalence in children aged < 5 years (%) - Female,Lower middle income,31.7965269,48-59 months,Missing,Missing,Missing,Missing,Missing,31.7965269
Angola,Stunting prevalence in children aged < 5 years (%) - Female,Lower middle income,20.5321476,6-11 months,Missing,Missing,Missing,Missing,Missing,20.5321476
Angola,Stunting prevalence in children aged < 5 years (%) - Male,Lower middle income,20.4531953,0-5 months,Missing,Missing,Missing,Missing,Missing,20.4531953
Angola,Stunting prevalence in children aged < 5 years (%) - Male,Lower middle income,51.829952,12-23 months,Missing,Missing,Missing,Missing,Missing,51.829952
Angola,Stunting prevalence in children aged < 5 years (%) - Male,Lower middle income,50.8761406,24-35 months,Missing,Missing,Missing,Missing,Missing,50.8761406
Angola,Stunting prevalence in children aged < 5 years (%) - Male,Lower middle income,46.7830569,36-47 months,Missing,Missing,Missing,Missing,Missing,46.7830569
Angola,Stunting prevalence in children aged < 5 years (%) - Male,Lower middle income,32.8021437,48-59 months,Missing,Missing,Missing,Missing,Missing,32.8021437
Angola,Stunting prevalence in children aged < 5 years (%) - Male,Lower middle income,26.6904086,6-11 months,Missing,Missing,Missing,Missing,Missing,26.6904086
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,12.4032445,0-5 months,Missing,Missing,Missing,Missing,Missing,12.4032445
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,21.0414842,12-23 months,Missing,Missing,Missing,Missing,Missing,21.0414842
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,20.67523,24-35 months,Missing,Missing,Missing,Missing,Missing,20.67523
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,19.6782559,36-47 months,Missing,Missing,Missing,Missing,Missing,19.6782559
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,17.1096027,48-59 months,Missing,Missing,Missing,Missing,Missing,17.1096027
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,21.5870604,6-11 months,Missing,Missing,Missing,Missing,Missing,21.5870604
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,27.634269,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,27.634269
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,23.0114803,Missing,Quintile 2,Missing,Missing,Missing,Missing,23.0114803
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,17.6939964,Missing,Quintile 3,Missing,Missing,Missing,Missing,17.6939964
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,12.5421464,Missing,Quintile 4,Missing,Missing,Missing,Missing,12.5421464
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,8.0870077,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,8.0870077
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,25.2950132,Missing,Missing,No education,Missing,Missing,Missing,25.2950132
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,20.7627311,Missing,Missing,Primary education,Missing,Missing,Missing,20.7627311
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,10.8719669,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,10.8719669
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,24.7430429,Missing,Missing,Missing,Rural,Missing,Missing,24.7430429
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,14.9983138,Missing,Missing,Missing,Urban,Missing,Missing,14.9983138
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,17.0678854,Missing,Missing,Missing,Missing,Female,Missing,17.0678854
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,21.0103929,Missing,Missing,Missing,Missing,Male,Missing,21.0103929
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,17.1690494,Missing,Missing,Missing,Missing,Missing,bengo,17.1690494
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,15.7044202,Missing,Missing,Missing,Missing,Missing,benguela,15.7044202
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,21.6941133,Missing,Missing,Missing,Missing,Missing,bi�,21.6941133
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,10.4035698,Missing,Missing,Missing,Missing,Missing,cabinda,10.4035698
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,23.9157572,Missing,Missing,Missing,Missing,Missing,cuando cubango,23.9157572
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,21.5614766,Missing,Missing,Missing,Missing,Missing,cuanza norte,21.5614766
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,23.1478631,Missing,Missing,Missing,Missing,Missing,cuanza sul,23.1478631
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,30.7990909,Missing,Missing,Missing,Missing,Missing,cunene,30.7990909
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,21.1979195,Missing,Missing,Missing,Missing,Missing,huambo,21.1979195
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,27.8213978,Missing,Missing,Missing,Missing,Missing,hu�la,27.8213978
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,12.9190415,Missing,Missing,Missing,Missing,Missing,luanda,12.9190415
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,19.3946838,Missing,Missing,Missing,Missing,Missing,lunda norte,19.3946838
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,17.0871392,Missing,Missing,Missing,Missing,Missing,lunda sul,17.0871392
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,18.8687488,Missing,Missing,Missing,Missing,Missing,malanje,18.8687488
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,21.7951506,Missing,Missing,Missing,Missing,Missing,moxico,21.7951506
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,15.8199504,Missing,Missing,Missing,Missing,Missing,namibe,15.8199504
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,21.4923114,Missing,Missing,Missing,Missing,Missing,u�ge,21.4923114
Angola,Underweight prevalence in children aged < 5 years (%),Lower middle income,12.2056231,Missing,Missing,Missing,Missing,Missing,zaire,12.2056231
Angola,Underweight prevalence in children aged < 5 years (%) - Female,Lower middle income,12.4179147,0-5 months,Missing,Missing,Missing,Missing,Missing,12.4179147
Angola,Underweight prevalence in children aged < 5 years (%) - Female,Lower middle income,16.4518014,12-23 months,Missing,Missing,Missing,Missing,Missing,16.4518014
Angola,Underweight prevalence in children aged < 5 years (%) - Female,Lower middle income,20.5458015,24-35 months,Missing,Missing,Missing,Missing,Missing,20.5458015
Angola,Underweight prevalence in children aged < 5 years (%) - Female,Lower middle income,16.3227752,36-47 months,Missing,Missing,Missing,Missing,Missing,16.3227752
