setting,indicator_name,wbincome2024,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Central African Republic,Overweight prevalence in children aged < 5 years (%) - Female,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,0
Central African Republic,Overweight prevalence in children aged < 5 years (%) - Female,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,0
Central African Republic,Overweight prevalence in children aged < 5 years (%) - Female,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,0
Central African Republic,Overweight prevalence in children aged < 5 years (%) - Male,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,5.8148
Central African Republic,Overweight prevalence in children aged < 5 years (%) - Male,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,0
Central African Republic,Overweight prevalence in children aged < 5 years (%) - Male,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,3.3854
Central African Republic,Overweight prevalence in children aged < 5 years (%) - Male,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,0.7018
Central African Republic,Overweight prevalence in children aged < 5 years (%) - Male,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,1.832
Central African Republic,Overweight prevalence in children aged < 5 years (%) - Male,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,0.9346
Central African Republic,Stunting prevalence in children aged < 5 years (%),Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,15.4542
Central African Republic,Stunting prevalence in children aged < 5 years (%),Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,41.3926
Central African Republic,Stunting prevalence in children aged < 5 years (%),Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,49.2355
Central African Republic,Stunting prevalence in children aged < 5 years (%),Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,47.5337
Central African Republic,Stunting prevalence in children aged < 5 years (%),Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,42.9928
Central African Republic,Stunting prevalence in children aged < 5 years (%),Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,18.948
Central African Republic,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Female,Missing,36.0113
Central African Republic,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Male,Missing,44.4265
Central African Republic,Stunting prevalence in children aged < 5 years (%) - Female,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,14.9096
Central African Republic,Stunting prevalence in children aged < 5 years (%) - Female,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,36.1144
Central African Republic,Stunting prevalence in children aged < 5 years (%) - Female,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,47.1344
Central African Republic,Stunting prevalence in children aged < 5 years (%) - Female,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,47.8979
Central African Republic,Stunting prevalence in children aged < 5 years (%) - Female,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,38.9714
Central African Republic,Stunting prevalence in children aged < 5 years (%) - Female,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,13.285
Central African Republic,Stunting prevalence in children aged < 5 years (%) - Male,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,15.7295
Central African Republic,Stunting prevalence in children aged < 5 years (%) - Male,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,46.9572
Central African Republic,Stunting prevalence in children aged < 5 years (%) - Male,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,49.1457
Central African Republic,Stunting prevalence in children aged < 5 years (%) - Male,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,48.7508
Central African Republic,Stunting prevalence in children aged < 5 years (%) - Male,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,46.0273
Central African Republic,Stunting prevalence in children aged < 5 years (%) - Male,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,23.9405
Central African Republic,Underweight prevalence in children aged < 5 years (%),Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,12.8197
Central African Republic,Underweight prevalence in children aged < 5 years (%),Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,24.5931
Central African Republic,Underweight prevalence in children aged < 5 years (%),Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,26.4357
Central African Republic,Underweight prevalence in children aged < 5 years (%),Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,22.3234
Central African Republic,Underweight prevalence in children aged < 5 years (%),Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,24.5376
Central African Republic,Underweight prevalence in children aged < 5 years (%),Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,12.9393
Central African Republic,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Female,Missing,15.5561
Central African Republic,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Male,Missing,20.9274
Central African Republic,Underweight prevalence in children aged < 5 years (%) - Female,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,9.4131
Central African Republic,Underweight prevalence in children aged < 5 years (%) - Female,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,21.3682
Central African Republic,Underweight prevalence in children aged < 5 years (%) - Female,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,24.3554
Central African Republic,Underweight prevalence in children aged < 5 years (%) - Female,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,21.618
Central African Republic,Underweight prevalence in children aged < 5 years (%) - Female,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,21.9873
Central African Republic,Underweight prevalence in children aged < 5 years (%) - Female,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,13.1229
Central African Republic,Underweight prevalence in children aged < 5 years (%) - Male,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,8.2528
Central African Republic,Underweight prevalence in children aged < 5 years (%) - Male,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,23.8173
Central African Republic,Underweight prevalence in children aged < 5 years (%) - Male,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,27.4167
Central African Republic,Underweight prevalence in children aged < 5 years (%) - Male,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,22.7646
Central African Republic,Underweight prevalence in children aged < 5 years (%) - Male,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,21.3089
Central African Republic,Underweight prevalence in children aged < 5 years (%) - Male,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,15.1621
Central African Republic,Wasting prevalence in children aged < 5 years (%),Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,2.1195
Central African Republic,Wasting prevalence in children aged < 5 years (%),Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,7.1731
Central African Republic,Wasting prevalence in children aged < 5 years (%),Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,4.2805
Central African Republic,Wasting prevalence in children aged < 5 years (%),Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,0.6713
Central African Republic,Wasting prevalence in children aged < 5 years (%),Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,3.3908
Central African Republic,Wasting prevalence in children aged < 5 years (%),Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,6.1985
Central African Republic,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Female,Missing,6.1899
Central African Republic,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Male,Missing,6.206
Central African Republic,Wasting prevalence in children aged < 5 years (%) - Female,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,4.1785
Central African Republic,Wasting prevalence in children aged < 5 years (%) - Female,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,5.8504
Central African Republic,Wasting prevalence in children aged < 5 years (%) - Female,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,4.5773
Central African Republic,Wasting prevalence in children aged < 5 years (%) - Female,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,3.5366
Central African Republic,Wasting prevalence in children aged < 5 years (%) - Female,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,5.0131
Central African Republic,Wasting prevalence in children aged < 5 years (%) - Female,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,4.6513
Central African Republic,Wasting prevalence in children aged < 5 years (%) - Male,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,3.9877
Central African Republic,Wasting prevalence in children aged < 5 years (%) - Male,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,9.4664
Central African Republic,Wasting prevalence in children aged < 5 years (%) - Male,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,8.5983
Central African Republic,Wasting prevalence in children aged < 5 years (%) - Male,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,2.0061
Central African Republic,Wasting prevalence in children aged < 5 years (%) - Male,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,0.7414
Central African Republic,Wasting prevalence in children aged < 5 years (%) - Male,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,9.5654
Central African Republic,Severe wasting prevalence in children aged < 5 years (%),Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,1.3613
Central African Republic,Severe wasting prevalence in children aged < 5 years (%),Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,2.5355
Central African Republic,Severe wasting prevalence in children aged < 5 years (%),Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,2.2881
Central African Republic,Severe wasting prevalence in children aged < 5 years (%),Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,0
Central African Republic,Severe wasting prevalence in children aged < 5 years (%),Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,0
Central African Republic,Severe wasting prevalence in children aged < 5 years (%),Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,2.0592
Central African Republic,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Female,Missing,1.2652
Central African Republic,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Male,Missing,0.3726
Central African Republic,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,1.9437
Central African Republic,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,0.052
Central African Republic,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,0.4694
Central African Republic,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,2.4173
Central African Republic,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,1.4291
Central African Republic,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,0
Central African Republic,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,0.702
Central African Republic,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,2.2651
Central African Republic,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,0
Central African Republic,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,0
Central African Republic,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,0.0494
Central African Republic,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,1.6099
Chad,Overweight prevalence in children aged < 5 years (%),Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,8.7852
Chad,Overweight prevalence in children aged < 5 years (%),Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,2.9967
Chad,Overweight prevalence in children aged < 5 years (%),Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,1.0264
Chad,Overweight prevalence in children aged < 5 years (%),Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,0
Chad,Overweight prevalence in children aged < 5 years (%),Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,1.7793
Chad,Overweight prevalence in children aged < 5 years (%),Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,1.1775
Chad,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Female,Missing,1.7338
Chad,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Male,Missing,1.949
Chad,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Barh El-Ghazel,3.722
Chad,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Batha,0
Chad,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Borkou,1.9124
Chad,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Chari Baguirmi,1.3761
Chad,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Ennedi Est,1.1579
Chad,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Ennedi Ouest,2.0549
Chad,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,GuÃ©ra,2.9918
Chad,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Hadjer Lamis,0.8264
Chad,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Kanem,0.8588
Chad,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Lac,1.2421
Chad,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Logone Occidental,2.0184
Chad,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Logone Oriental,1.868
Chad,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Mandoul,3.0645
Chad,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Mayo Kebi Est,3.4278
Chad,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Mayo Kebi Ouest,4.8346
Chad,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Moyen Chari,0.3565
Chad,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Ndjamena,0
Chad,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,OuaddaÃ¯,0
Chad,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Salamat,2.2705
Chad,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Sila,2.0412
Chad,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,TandjilÃ©,5.0911
Chad,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Tibesti,0.8798
Chad,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Wadi fira,5.3505
Chad,Overweight prevalence in children aged < 5 years (%) - Female,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,5.1304
Chad,Overweight prevalence in children aged < 5 years (%) - Female,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,1.8934
Chad,Overweight prevalence in children aged < 5 years (%) - Female,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,3.1014
Chad,Overweight prevalence in children aged < 5 years (%) - Female,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,0
Chad,Overweight prevalence in children aged < 5 years (%) - Female,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,0.8811
Chad,Overweight prevalence in children aged < 5 years (%) - Female,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,1.0047
Chad,Overweight prevalence in children aged < 5 years (%) - Male,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,15.017
Chad,Overweight prevalence in children aged < 5 years (%) - Male,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,1.4746
Chad,Overweight prevalence in children aged < 5 years (%) - Male,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,3.5081
Chad,Overweight prevalence in children aged < 5 years (%) - Male,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,3.444
Chad,Overweight prevalence in children aged < 5 years (%) - Male,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,1.464
Chad,Overweight prevalence in children aged < 5 years (%) - Male,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,1.1153
Chad,Stunting prevalence in children aged < 5 years (%),Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,17.5624
Chad,Stunting prevalence in children aged < 5 years (%),Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,34.7311
Chad,Stunting prevalence in children aged < 5 years (%),Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,44.38
Chad,Stunting prevalence in children aged < 5 years (%),Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,33.593
Chad,Stunting prevalence in children aged < 5 years (%),Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,21.6795
Chad,Stunting prevalence in children aged < 5 years (%),Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,21.4567
Chad,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Female,Missing,29.946
Chad,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Male,Missing,34.4948
Chad,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Barh El-Ghazel,35.0777
Chad,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Batha,33.0671
Chad,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Borkou,14.7827
Chad,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Chari Baguirmi,26.3862
Chad,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Ennedi Est,23.418
Chad,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Ennedi Ouest,29.7322
Chad,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,GuÃ©ra,39.4814
Chad,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Hadjer Lamis,37.4794
Chad,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Kanem,39.7588
Chad,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Lac,38.6351
Chad,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Logone Occidental,25.0461
Chad,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Logone Oriental,26.7624
Chad,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Mandoul,26.9067
Chad,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Mayo Kebi Est,32.3581
Chad,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Mayo Kebi Ouest,42.8666
Chad,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Moyen Chari,25.4056
Chad,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Ndjamena,15.5476
Chad,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,OuaddaÃ¯,32.1597
Chad,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Salamat,30.2624
Chad,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Sila,36.8406
Chad,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,TandjilÃ©,36.1798
Chad,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Tibesti,12.2505
Chad,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Wadi fira,32.7601
Chad,Stunting prevalence in children aged < 5 years (%) - Female,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,12.493
Chad,Stunting prevalence in children aged < 5 years (%) - Female,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,32.2169
Chad,Stunting prevalence in children aged < 5 years (%) - Female,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,41.4283
Chad,Stunting prevalence in children aged < 5 years (%) - Female,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,32.8285
Chad,Stunting prevalence in children aged < 5 years (%) - Female,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,20.8786
Chad,Stunting prevalence in children aged < 5 years (%) - Female,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,17.5922
Chad,Stunting prevalence in children aged < 5 years (%) - Male,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,18.2543
Chad,Stunting prevalence in children aged < 5 years (%) - Male,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,39.1867
Chad,Stunting prevalence in children aged < 5 years (%) - Male,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,45.5452
Chad,Stunting prevalence in children aged < 5 years (%) - Male,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,33.6856
Chad,Stunting prevalence in children aged < 5 years (%) - Male,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,29.4145
Chad,Stunting prevalence in children aged < 5 years (%) - Male,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,27.6222
Chad,Underweight prevalence in children aged < 5 years (%),Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,12.7195
Chad,Underweight prevalence in children aged < 5 years (%),Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,25.3704
Chad,Underweight prevalence in children aged < 5 years (%),Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,19.9906
Chad,Underweight prevalence in children aged < 5 years (%),Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,14.3348
Chad,Underweight prevalence in children aged < 5 years (%),Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,11.8134
Chad,Underweight prevalence in children aged < 5 years (%),Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,17.3523
Chad,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Female,Missing,19.4055
Chad,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Male,Missing,19.484
Chad,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Barh El-Ghazel,28.6785
Chad,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Batha,26.8338
Chad,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Borkou,13.1197
Chad,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Chari Baguirmi,14.2573
Chad,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Ennedi Est,22.7111
Chad,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Ennedi Ouest,22.9868
Chad,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,GuÃ©ra,26.4812
Chad,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Hadjer Lamis,23.9778
Chad,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Kanem,31.6874
Chad,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Lac,25.5674
Chad,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Logone Occidental,14.5551
Chad,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Logone Oriental,10.9002
Chad,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Mandoul,10.4263
Chad,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Mayo Kebi Est,7.7749
Chad,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Mayo Kebi Ouest,16.1384
Chad,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Moyen Chari,10.485
Chad,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Ndjamena,15.1259
Chad,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,OuaddaÃ¯,21.8326
Chad,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Salamat,18.9808
Chad,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Sila,23.1806
Chad,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,TandjilÃ©,18.2112
Chad,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Tibesti,7.4571
Chad,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Wadi fira,27.3239
Chad,Underweight prevalence in children aged < 5 years (%) - Female,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,7.3708
Chad,Underweight prevalence in children aged < 5 years (%) - Female,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,22.0445
Chad,Underweight prevalence in children aged < 5 years (%) - Female,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,17.0676
Chad,Underweight prevalence in children aged < 5 years (%) - Female,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,15.1721
Chad,Underweight prevalence in children aged < 5 years (%) - Female,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,10.145
Chad,Underweight prevalence in children aged < 5 years (%) - Female,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,19.6043
Chad,Underweight prevalence in children aged < 5 years (%) - Male,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,17.3842
Chad,Underweight prevalence in children aged < 5 years (%) - Male,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,26.5529
Chad,Underweight prevalence in children aged < 5 years (%) - Male,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,21.2664
Chad,Underweight prevalence in children aged < 5 years (%) - Male,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,13.0802
Chad,Underweight prevalence in children aged < 5 years (%) - Male,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,13.9676
Chad,Underweight prevalence in children aged < 5 years (%) - Male,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,26.2748
Chad,Wasting prevalence in children aged < 5 years (%),Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,5.7417
Chad,Wasting prevalence in children aged < 5 years (%),Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,12.1631
Chad,Wasting prevalence in children aged < 5 years (%),Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,7.4963
Chad,Wasting prevalence in children aged < 5 years (%),Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,1.7176
Chad,Wasting prevalence in children aged < 5 years (%),Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,4.1703
Chad,Wasting prevalence in children aged < 5 years (%),Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,12.8244
