setting,indicator_name,wbincome2024,estimate,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Eritrea,Wasting prevalence in children aged < 5 years (%),Low income,16.4998531,Missing,Missing,Missing,Rural,Missing,Missing,16.5161
Eritrea,Wasting prevalence in children aged < 5 years (%),Low income,10.0776434,Missing,Missing,Missing,Urban,Missing,Missing,6.5898
Eritrea,Wasting prevalence in children aged < 5 years (%),Low income,13.4007856,Missing,Missing,Missing,Missing,Female,Missing,13.1222
Eritrea,Wasting prevalence in children aged < 5 years (%),Low income,15.7246888,Missing,Missing,Missing,Missing,Male,Missing,14.6239
Eritrea,Wasting prevalence in children aged < 5 years (%),Low income,16.0011366,Missing,Missing,Missing,Missing,Missing,Anseba,17.3431
Eritrea,Wasting prevalence in children aged < 5 years (%),Low income,9.6921466,Missing,Missing,Missing,Missing,Missing,Debub,11.1466
Eritrea,Wasting prevalence in children aged < 5 years (%),Low income,20.9785745,Missing,Missing,Missing,Missing,Missing,Debubawi Keih Bahri,21.8215
Eritrea,Wasting prevalence in children aged < 5 years (%),Low income,21.3864654,Missing,Missing,Missing,Missing,Missing,Gash-Barka,21.9645
Eritrea,Wasting prevalence in children aged < 5 years (%),Low income,6.4143978,Missing,Missing,Missing,Missing,Missing,Maekel,4.2256
Eritrea,Wasting prevalence in children aged < 5 years (%),Low income,20.4023272,Missing,Missing,Missing,Missing,Missing,Semenawi Keih Bahri,21.2657
Eritrea,Wasting prevalence in children aged < 5 years (%) - Female,Low income,17.3702687,0-5 months,Missing,Missing,Missing,Missing,Missing,18.2903
Eritrea,Wasting prevalence in children aged < 5 years (%) - Female,Low income,17.7273035,12-23 months,Missing,Missing,Missing,Missing,Missing,19.5475
Eritrea,Wasting prevalence in children aged < 5 years (%) - Female,Low income,9.9605262,24-35 months,Missing,Missing,Missing,Missing,Missing,13.0568
Eritrea,Wasting prevalence in children aged < 5 years (%) - Female,Low income,7.7157795,36-47 months,Missing,Missing,Missing,Missing,Missing,5.2417
Eritrea,Wasting prevalence in children aged < 5 years (%) - Female,Low income,10.025017,48-59 months,Missing,Missing,Missing,Missing,Missing,9.4572
Eritrea,Wasting prevalence in children aged < 5 years (%) - Female,Low income,28.7001073,6-11 months,Missing,Missing,Missing,Missing,Missing,27.6151
Eritrea,Wasting prevalence in children aged < 5 years (%) - Male,Low income,22.4549174,0-5 months,Missing,Missing,Missing,Missing,Missing,22.7071
Eritrea,Wasting prevalence in children aged < 5 years (%) - Male,Low income,24.0179762,12-23 months,Missing,Missing,Missing,Missing,Missing,24.0376
Eritrea,Wasting prevalence in children aged < 5 years (%) - Male,Low income,10.9296426,24-35 months,Missing,Missing,Missing,Missing,Missing,10.5875
Eritrea,Wasting prevalence in children aged < 5 years (%) - Male,Low income,8.9376457,36-47 months,Missing,Missing,Missing,Missing,Missing,10.4398
Eritrea,Wasting prevalence in children aged < 5 years (%) - Male,Low income,10.1351269,48-59 months,Missing,Missing,Missing,Missing,Missing,8.5251
Eritrea,Wasting prevalence in children aged < 5 years (%) - Male,Low income,28.9040834,6-11 months,Missing,Missing,Missing,Missing,Missing,27.3822
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,6.9864713,0-5 months,Missing,Missing,Missing,Missing,Missing,5.4893
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,5.6629434,12-23 months,Missing,Missing,Missing,Missing,Missing,5.1362
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,2.9371576,24-35 months,Missing,Missing,Missing,Missing,Missing,1.1413
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,1.5752172,36-47 months,Missing,Missing,Missing,Missing,Missing,1.5042
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,1.6969496,48-59 months,Missing,Missing,Missing,Missing,Missing,1.455
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,10.6850699,6-11 months,Missing,Missing,Missing,Missing,Missing,9.5354
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,6.8122149,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,8.0895
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,5.6924563,Missing,Quintile 2,Missing,Missing,Missing,Missing,5.6055
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,3.4136605,Missing,Quintile 3,Missing,Missing,Missing,Missing,4.967
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,2.1950239,Missing,Quintile 4,Missing,Missing,Missing,Missing,1.9099
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,1.3731433,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,1.3378
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,4.8333146,Missing,Missing,Missing,Rural,Missing,Missing,4.0107
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,2.1165926,Missing,Missing,Missing,Urban,Missing,Missing,2.1063
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,3.3756189,Missing,Missing,Missing,Missing,Female,Missing,4.4167
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,4.6552125,Missing,Missing,Missing,Missing,Male,Missing,4.0539
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,4.9163036,Missing,Missing,Missing,Missing,Missing,Anseba,5.6741
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,2.0853009,Missing,Missing,Missing,Missing,Missing,Debub,0.8973
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,5.896809699999999,Missing,Missing,Missing,Missing,Missing,Debubawi Keih Bahri,7.0064
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,6.8777688,Missing,Missing,Missing,Missing,Missing,Gash-Barka,6.0301
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,0.968557,Missing,Missing,Missing,Missing,Missing,Maekel,2.2135
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,5.3616062,Missing,Missing,Missing,Missing,Missing,Semenawi Keih Bahri,5.4507
Eritrea,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,5.8819912,0-5 months,Missing,Missing,Missing,Missing,Missing,8.1053
Eritrea,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,3.7881266,12-23 months,Missing,Missing,Missing,Missing,Missing,2.1012
Eritrea,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,2.2076786,24-35 months,Missing,Missing,Missing,Missing,Missing,0.0499
Eritrea,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,0.8342761,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Eritrea,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,1.9257763,48-59 months,Missing,Missing,Missing,Missing,Missing,0.0
Eritrea,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,11.5916878,6-11 months,Missing,Missing,Missing,Missing,Missing,9.5705
Eritrea,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,8.1425354,0-5 months,Missing,Missing,Missing,Missing,Missing,9.0511
Eritrea,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,7.377446399999999,12-23 months,Missing,Missing,Missing,Missing,Missing,7.3713
Eritrea,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,3.6521398,24-35 months,Missing,Missing,Missing,Missing,Missing,2.951
Eritrea,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,2.3784408,36-47 months,Missing,Missing,Missing,Missing,Missing,1.8128
Eritrea,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,1.4488117,48-59 months,Missing,Missing,Missing,Missing,Missing,0.5758
Eritrea,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,9.728374299999999,6-11 months,Missing,Missing,Missing,Missing,Missing,12.1408
Estonia,Overweight prevalence in children aged < 5 years (%),High income,6.6241495,0-5 months,Missing,Missing,Missing,Missing,Missing,5.549
Estonia,Overweight prevalence in children aged < 5 years (%),High income,2.9229358,12-23 months,Missing,Missing,Missing,Missing,Missing,0.9903
Estonia,Overweight prevalence in children aged < 5 years (%),High income,7.0517078,24-35 months,Missing,Missing,Missing,Missing,Missing,8.2153
Estonia,Overweight prevalence in children aged < 5 years (%),High income,3.6776688,36-47 months,Missing,Missing,Missing,Missing,Missing,3.3623
Estonia,Overweight prevalence in children aged < 5 years (%),High income,5.1224194,48-59 months,Missing,Missing,Missing,Missing,Missing,8.1026
Estonia,Overweight prevalence in children aged < 5 years (%),High income,6.215638999999999,6-11 months,Missing,Missing,Missing,Missing,Missing,5.4465
Estonia,Overweight prevalence in children aged < 5 years (%),High income,9.5165975,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,10.7532
Estonia,Overweight prevalence in children aged < 5 years (%),High income,6.9502383,Missing,Quintile 2,Missing,Missing,Missing,Missing,8.5322
Estonia,Overweight prevalence in children aged < 5 years (%),High income,4.2241339,Missing,Quintile 3,Missing,Missing,Missing,Missing,3.4621
Estonia,Overweight prevalence in children aged < 5 years (%),High income,4.4667568,Missing,Quintile 4,Missing,Missing,Missing,Missing,3.3808
Estonia,Overweight prevalence in children aged < 5 years (%),High income,4.248376599999999,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,5.3321
Estonia,Overweight prevalence in children aged < 5 years (%),High income,4.195683799999999,Missing,Missing,Missing,Rural,Missing,Missing,5.036
Estonia,Overweight prevalence in children aged < 5 years (%),High income,5.3896282,Missing,Missing,Missing,Urban,Missing,Missing,3.3277
Estonia,Overweight prevalence in children aged < 5 years (%),High income,4.1195597,Missing,Missing,Missing,Missing,Female,Missing,2.4701
Estonia,Overweight prevalence in children aged < 5 years (%),High income,5.7183389,Missing,Missing,Missing,Missing,Male,Missing,2.0107
Estonia,Overweight prevalence in children aged < 5 years (%),High income,15.092127,Missing,Missing,Missing,Missing,Missing,Central Estonia,15.9624
Estonia,Overweight prevalence in children aged < 5 years (%),High income,15.858902,Missing,Missing,Missing,Missing,Missing,Northeastern Estonia,15.4762
Estonia,Overweight prevalence in children aged < 5 years (%),High income,2.5062487,Missing,Missing,Missing,Missing,Missing,Northern Estonia,2.2692
Estonia,Overweight prevalence in children aged < 5 years (%),High income,2.2907713,Missing,Missing,Missing,Missing,Missing,Southern Estonia,0.0
Estonia,Overweight prevalence in children aged < 5 years (%),High income,5.2714504,Missing,Missing,Missing,Missing,Missing,Western Estonia,3.6663
Estonia,Overweight prevalence in children aged < 5 years (%) - Female,High income,5.9157569,0-5 months,Missing,Missing,Missing,Missing,Missing,5.2171
Estonia,Overweight prevalence in children aged < 5 years (%) - Female,High income,0.7814915,12-23 months,Missing,Missing,Missing,Missing,Missing,0.0
Estonia,Overweight prevalence in children aged < 5 years (%) - Female,High income,5.8747761,24-35 months,Missing,Missing,Missing,Missing,Missing,6.047
Estonia,Overweight prevalence in children aged < 5 years (%) - Female,High income,3.4910977,36-47 months,Missing,Missing,Missing,Missing,Missing,4.344
Estonia,Overweight prevalence in children aged < 5 years (%) - Female,High income,3.517542,48-59 months,Missing,Missing,Missing,Missing,Missing,6.8352
Estonia,Overweight prevalence in children aged < 5 years (%) - Female,High income,8.3754212,6-11 months,Missing,Missing,Missing,Missing,Missing,8.3462
Estonia,Overweight prevalence in children aged < 5 years (%) - Male,High income,7.2556503,0-5 months,Missing,Missing,Missing,Missing,Missing,8.8861
Estonia,Overweight prevalence in children aged < 5 years (%) - Male,High income,5.0193343,12-23 months,Missing,Missing,Missing,Missing,Missing,3.8061
Estonia,Overweight prevalence in children aged < 5 years (%) - Male,High income,8.4096096,24-35 months,Missing,Missing,Missing,Missing,Missing,5.9612
Estonia,Overweight prevalence in children aged < 5 years (%) - Male,High income,3.7935462,36-47 months,Missing,Missing,Missing,Missing,Missing,3.2786
Estonia,Overweight prevalence in children aged < 5 years (%) - Male,High income,6.4551927,48-59 months,Missing,Missing,Missing,Missing,Missing,4.1197
Estonia,Overweight prevalence in children aged < 5 years (%) - Male,High income,4.2317357,6-11 months,Missing,Missing,Missing,Missing,Missing,4.2532
Estonia,Stunting prevalence in children aged < 5 years (%),High income,1.9128803,0-5 months,Missing,Missing,Missing,Missing,Missing,0.772
Estonia,Stunting prevalence in children aged < 5 years (%),High income,1.0354708,12-23 months,Missing,Missing,Missing,Missing,Missing,0.0
Estonia,Stunting prevalence in children aged < 5 years (%),High income,1.2631995,24-35 months,Missing,Missing,Missing,Missing,Missing,3.8009
Estonia,Stunting prevalence in children aged < 5 years (%),High income,1.9119762,36-47 months,Missing,Missing,Missing,Missing,Missing,1.1262
Estonia,Stunting prevalence in children aged < 5 years (%),High income,0.6530235999999999,48-59 months,Missing,Missing,Missing,Missing,Missing,0.0
Estonia,Stunting prevalence in children aged < 5 years (%),High income,0.9296257,6-11 months,Missing,Missing,Missing,Missing,Missing,2.2425
Estonia,Stunting prevalence in children aged < 5 years (%),High income,0.0,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,0.0
Estonia,Stunting prevalence in children aged < 5 years (%),High income,2.0242618,Missing,Quintile 2,Missing,Missing,Missing,Missing,3.6178
Estonia,Stunting prevalence in children aged < 5 years (%),High income,1.0885445,Missing,Quintile 3,Missing,Missing,Missing,Missing,0.0165
Estonia,Stunting prevalence in children aged < 5 years (%),High income,1.9362545,Missing,Quintile 4,Missing,Missing,Missing,Missing,1.1456
Estonia,Stunting prevalence in children aged < 5 years (%),High income,0.2890958,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,0.7932
Estonia,Stunting prevalence in children aged < 5 years (%),High income,0.5772301,Missing,Missing,Missing,Rural,Missing,Missing,1.4444
Estonia,Stunting prevalence in children aged < 5 years (%),High income,1.5496402,Missing,Missing,Missing,Urban,Missing,Missing,2.673
Estonia,Stunting prevalence in children aged < 5 years (%),High income,1.8439207,Missing,Missing,Missing,Missing,Female,Missing,1.7127
Estonia,Stunting prevalence in children aged < 5 years (%),High income,0.6614268,Missing,Missing,Missing,Missing,Male,Missing,1.4341
Estonia,Stunting prevalence in children aged < 5 years (%),High income,0.7246613,Missing,Missing,Missing,Missing,Missing,Central Estonia,1.8146
Estonia,Stunting prevalence in children aged < 5 years (%),High income,2.1904947,Missing,Missing,Missing,Missing,Missing,Northeastern Estonia,2.4837
Estonia,Stunting prevalence in children aged < 5 years (%),High income,1.1652371,Missing,Missing,Missing,Missing,Missing,Northern Estonia,0.9567
Estonia,Stunting prevalence in children aged < 5 years (%),High income,0.8957991,Missing,Missing,Missing,Missing,Missing,Southern Estonia,0.0
Estonia,Stunting prevalence in children aged < 5 years (%),High income,1.7533364,Missing,Missing,Missing,Missing,Missing,Western Estonia,2.6292
Estonia,Stunting prevalence in children aged < 5 years (%) - Female,High income,1.4351255,0-5 months,Missing,Missing,Missing,Missing,Missing,1.4968
Estonia,Stunting prevalence in children aged < 5 years (%) - Female,High income,2.1067111,12-23 months,Missing,Missing,Missing,Missing,Missing,1.5021
Estonia,Stunting prevalence in children aged < 5 years (%) - Female,High income,2.3580505,24-35 months,Missing,Missing,Missing,Missing,Missing,4.2258
Estonia,Stunting prevalence in children aged < 5 years (%) - Female,High income,3.3239998,36-47 months,Missing,Missing,Missing,Missing,Missing,1.2368
Estonia,Stunting prevalence in children aged < 5 years (%) - Female,High income,0.563213,48-59 months,Missing,Missing,Missing,Missing,Missing,2.9664
Estonia,Stunting prevalence in children aged < 5 years (%) - Female,High income,0.5898857,6-11 months,Missing,Missing,Missing,Missing,Missing,0.5573
Estonia,Stunting prevalence in children aged < 5 years (%) - Male,High income,2.3393275,0-5 months,Missing,Missing,Missing,Missing,Missing,2.8035
Estonia,Stunting prevalence in children aged < 5 years (%) - Male,High income,0.0,12-23 months,Missing,Missing,Missing,Missing,Missing,0.0
Estonia,Stunting prevalence in children aged < 5 years (%) - Male,High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,0.0
Estonia,Stunting prevalence in children aged < 5 years (%) - Male,High income,1.0349835,36-47 months,Missing,Missing,Missing,Missing,Missing,0.8309
Estonia,Stunting prevalence in children aged < 5 years (%) - Male,High income,0.727607,48-59 months,Missing,Missing,Missing,Missing,Missing,1.2169
Estonia,Stunting prevalence in children aged < 5 years (%) - Male,High income,1.2379649,6-11 months,Missing,Missing,Missing,Missing,Missing,2.2264
Estonia,Underweight prevalence in children aged < 5 years (%),High income,2.5398752,0-5 months,Missing,Missing,Missing,Missing,Missing,2.2504
Estonia,Underweight prevalence in children aged < 5 years (%),High income,0.9960857999999999,12-23 months,Missing,Missing,Missing,Missing,Missing,0.0
Estonia,Underweight prevalence in children aged < 5 years (%),High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,0.0
Estonia,Underweight prevalence in children aged < 5 years (%),High income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,2.9996
Estonia,Underweight prevalence in children aged < 5 years (%),High income,0.3975013,48-59 months,Missing,Missing,Missing,Missing,Missing,0.0
Estonia,Underweight prevalence in children aged < 5 years (%),High income,0.5810929,6-11 months,Missing,Missing,Missing,Missing,Missing,2.6671
Estonia,Underweight prevalence in children aged < 5 years (%),High income,0.6567775,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,0.0
Estonia,Underweight prevalence in children aged < 5 years (%),High income,0.9017413,Missing,Quintile 2,Missing,Missing,Missing,Missing,0.635
Estonia,Underweight prevalence in children aged < 5 years (%),High income,0.63771,Missing,Quintile 3,Missing,Missing,Missing,Missing,1.5516
Estonia,Underweight prevalence in children aged < 5 years (%),High income,0.1141545,Missing,Quintile 4,Missing,Missing,Missing,Missing,0.0
Estonia,Underweight prevalence in children aged < 5 years (%),High income,0.1294445,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,2.4569
Estonia,Underweight prevalence in children aged < 5 years (%),High income,0.2164358,Missing,Missing,Missing,Rural,Missing,Missing,0.3271
Estonia,Underweight prevalence in children aged < 5 years (%),High income,0.5735338,Missing,Missing,Missing,Urban,Missing,Missing,1.2472
Estonia,Underweight prevalence in children aged < 5 years (%),High income,0.6392251,Missing,Missing,Missing,Missing,Female,Missing,0.248
Estonia,Underweight prevalence in children aged < 5 years (%),High income,0.2815996,Missing,Missing,Missing,Missing,Male,Missing,1.2445
Estonia,Underweight prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Missing,Central Estonia,2.3078
Estonia,Underweight prevalence in children aged < 5 years (%),High income,0.3418833,Missing,Missing,Missing,Missing,Missing,Northeastern Estonia,0.15
Estonia,Underweight prevalence in children aged < 5 years (%),High income,0.3873629,Missing,Missing,Missing,Missing,Missing,Northern Estonia,2.9158
Estonia,Underweight prevalence in children aged < 5 years (%),High income,0.1328345,Missing,Missing,Missing,Missing,Missing,Southern Estonia,0.0
Estonia,Underweight prevalence in children aged < 5 years (%),High income,1.9700756,Missing,Missing,Missing,Missing,Missing,Western Estonia,3.087
Estonia,Underweight prevalence in children aged < 5 years (%) - Female,High income,5.3504076,0-5 months,Missing,Missing,Missing,Missing,Missing,6.0654
Estonia,Underweight prevalence in children aged < 5 years (%) - Female,High income,2.0626077,12-23 months,Missing,Missing,Missing,Missing,Missing,0.5006
Estonia,Underweight prevalence in children aged < 5 years (%) - Female,High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,0.3125
Estonia,Underweight prevalence in children aged < 5 years (%) - Female,High income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0108
Estonia,Underweight prevalence in children aged < 5 years (%) - Female,High income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,0.0
Estonia,Underweight prevalence in children aged < 5 years (%) - Female,High income,0.0,6-11 months,Missing,Missing,Missing,Missing,Missing,0.5233
Estonia,Underweight prevalence in children aged < 5 years (%) - Male,High income,0.0,0-5 months,Missing,Missing,Missing,Missing,Missing,0.2138
Estonia,Underweight prevalence in children aged < 5 years (%) - Male,High income,0.0,12-23 months,Missing,Missing,Missing,Missing,Missing,0.0
Estonia,Underweight prevalence in children aged < 5 years (%) - Male,High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,0.0
Estonia,Underweight prevalence in children aged < 5 years (%) - Male,High income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Estonia,Underweight prevalence in children aged < 5 years (%) - Male,High income,0.727607,48-59 months,Missing,Missing,Missing,Missing,Missing,0.1901
Estonia,Underweight prevalence in children aged < 5 years (%) - Male,High income,1.1171168,6-11 months,Missing,Missing,Missing,Missing,Missing,1.3215
Estonia,Wasting prevalence in children aged < 5 years (%),High income,4.4839736,0-5 months,Missing,Missing,Missing,Missing,Missing,3.5427
Estonia,Wasting prevalence in children aged < 5 years (%),High income,2.8560461,12-23 months,Missing,Missing,Missing,Missing,Missing,6.7397
Estonia,Wasting prevalence in children aged < 5 years (%),High income,0.6344457,24-35 months,Missing,Missing,Missing,Missing,Missing,0.0
Estonia,Wasting prevalence in children aged < 5 years (%),High income,0.285294,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Estonia,Wasting prevalence in children aged < 5 years (%),High income,1.5909959,48-59 months,Missing,Missing,Missing,Missing,Missing,0.8517
Estonia,Wasting prevalence in children aged < 5 years (%),High income,2.5709784,6-11 months,Missing,Missing,Missing,Missing,Missing,5.5537
Estonia,Wasting prevalence in children aged < 5 years (%),High income,3.1047506,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,1.175
Estonia,Wasting prevalence in children aged < 5 years (%),High income,2.0405736,Missing,Quintile 2,Missing,Missing,Missing,Missing,2.6632
Estonia,Wasting prevalence in children aged < 5 years (%),High income,1.8750018,Missing,Quintile 3,Missing,Missing,Missing,Missing,2.2381
Estonia,Wasting prevalence in children aged < 5 years (%),High income,1.0304491,Missing,Quintile 4,Missing,Missing,Missing,Missing,1.5181
Estonia,Wasting prevalence in children aged < 5 years (%),High income,0.2546959,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,2.0619
Estonia,Wasting prevalence in children aged < 5 years (%),High income,1.0883405,Missing,Missing,Missing,Rural,Missing,Missing,2.8656
Estonia,Wasting prevalence in children aged < 5 years (%),High income,1.7920077,Missing,Missing,Missing,Urban,Missing,Missing,1.1328
Estonia,Wasting prevalence in children aged < 5 years (%),High income,1.374409,Missing,Missing,Missing,Missing,Female,Missing,1.658
Estonia,Wasting prevalence in children aged < 5 years (%),High income,1.6968364,Missing,Missing,Missing,Missing,Male,Missing,0.0
Estonia,Wasting prevalence in children aged < 5 years (%),High income,1.4493225,Missing,Missing,Missing,Missing,Missing,Central Estonia,1.5942
Estonia,Wasting prevalence in children aged < 5 years (%),High income,7.1731687,Missing,Missing,Missing,Missing,Missing,Northeastern Estonia,6.0125
Estonia,Wasting prevalence in children aged < 5 years (%),High income,1.1369189,Missing,Missing,Missing,Missing,Missing,Northern Estonia,0.8645
Estonia,Wasting prevalence in children aged < 5 years (%),High income,0.516859,Missing,Missing,Missing,Missing,Missing,Southern Estonia,0.0
Estonia,Wasting prevalence in children aged < 5 years (%),High income,1.2157477,Missing,Missing,Missing,Missing,Missing,Western Estonia,1.8076
Estonia,Wasting prevalence in children aged < 5 years (%) - Female,High income,5.428310499999999,0-5 months,Missing,Missing,Missing,Missing,Missing,2.9483
Estonia,Wasting prevalence in children aged < 5 years (%) - Female,High income,2.1112477,12-23 months,Missing,Missing,Missing,Missing,Missing,2.328
Estonia,Wasting prevalence in children aged < 5 years (%) - Female,High income,1.184338,24-35 months,Missing,Missing,Missing,Missing,Missing,0.0
Estonia,Wasting prevalence in children aged < 5 years (%) - Female,High income,0.7446387,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Estonia,Wasting prevalence in children aged < 5 years (%) - Female,High income,0.563213,48-59 months,Missing,Missing,Missing,Missing,Missing,2.2512
Estonia,Wasting prevalence in children aged < 5 years (%) - Female,High income,1.7568443,6-11 months,Missing,Missing,Missing,Missing,Missing,2.6162
Estonia,Wasting prevalence in children aged < 5 years (%) - Male,High income,3.6421396,0-5 months,Missing,Missing,Missing,Missing,Missing,5.322
Estonia,Wasting prevalence in children aged < 5 years (%) - Male,High income,3.5851773,12-23 months,Missing,Missing,Missing,Missing,Missing,5.8651
Estonia,Wasting prevalence in children aged < 5 years (%) - Male,High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,0.0
Estonia,Wasting prevalence in children aged < 5 years (%) - Male,High income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,2.1911
Estonia,Wasting prevalence in children aged < 5 years (%) - Male,High income,2.4445198,48-59 months,Missing,Missing,Missing,Missing,Missing,0.3023
Estonia,Wasting prevalence in children aged < 5 years (%) - Male,High income,3.3188146,6-11 months,Missing,Missing,Missing,Missing,Missing,4.4094
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.5250724,0-5 months,Missing,Missing,Missing,Missing,Missing,0.0
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,12-23 months,Missing,Missing,Missing,Missing,Missing,0.0
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,0.8982
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,1.3813
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,1.3379
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.2827687,6-11 months,Missing,Missing,Missing,Missing,Missing,0.5968
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,0.1929
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.1160322,Missing,Quintile 2,Missing,Missing,Missing,Missing,0.8862
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Quintile 3,Missing,Missing,Missing,Missing,0.444
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.114504,Missing,Quintile 4,Missing,Missing,Missing,Missing,0.9058
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,0.2982
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Rural,Missing,Missing,1.2319
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.07478939999999999,Missing,Missing,Missing,Urban,Missing,Missing,0.0
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0483143,Missing,Missing,Missing,Missing,Female,Missing,0.0
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0490393,Missing,Missing,Missing,Missing,Male,Missing,0.0
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Missing,Central Estonia,0.4045
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Missing,Northeastern Estonia,2.4001
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0527094,Missing,Missing,Missing,Missing,Missing,Northern Estonia,0.0
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Missing,Southern Estonia,0.186
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.2267523,Missing,Missing,Missing,Missing,Missing,Western Estonia,1.3326
Estonia,Severe wasting prevalence in children aged < 5 years (%) - Female,High income,1.1140784,0-5 months,Missing,Missing,Missing,Missing,Missing,0.0
Estonia,Severe wasting prevalence in children aged < 5 years (%) - Female,High income,0.0,12-23 months,Missing,Missing,Missing,Missing,Missing,0.0
Estonia,Severe wasting prevalence in children aged < 5 years (%) - Female,High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,0.5328
